pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
4ty7,-2.9257922984937546,2.9257922984937546,4.7651864917843945,6.179973082869706,0.0,42.93837088056986,10,pandacore,57,1981,1153.5247479961963
4ty7,-4.143629552333426,4.143629552333426,4.7651864917843945,1.3735425532659504,1.0,20.422577063618007,10,pandaml,57,1981,1153.5247479961963
4ty7,-5.757553865676891,5.757553865676891,4.7651864917843945,5.678439145535798,0.0,54.616066959948085,10,pandaphysics,57,1981,1153.5247479961963
4bi6,-8.932834524017565,8.932834524017565,9.546657191645377,4.5324778486770585,0.0,47.71450749743334,10,pandacore,60,6541,991.0198042995722
4bi6,-10.955148923771107,10.955148923771107,9.546657191645377,6.889961517565989,0.0,34.9615145373529,10,pandaml,60,6541,991.0198042995722
4bi6,-10.19338465171794,10.19338465171794,9.546657191645377,5.721048094663626,0.0,57.983491125371984,10,pandaphysics,60,6541,991.0198042995722
3acx,-9.001833858788308,9.001833858788308,8.879574099944243,2.538433885810281,0.0,21.99650400643711,10,pandacore,43,4088,334.67899766056814
3acx,-7.678743349518934,7.678743349518934,8.879574099944243,0.5,1.0,23.154754214822777,10,pandaml,43,4088,334.67899766056814
3acx,-7.161329938333148,7.161329938333148,8.879574099944243,0.5,1.0,44.13954486951385,10,pandaphysics,43,4088,334.67899766056814
3gs6,-8.136350136970892,8.136350136970892,7.87560711473261,2.725553498743792,0.0,39.866112068895504,10,pandacore,65,4081,1434.4312288782849
3gs6,-6.463989695742281,6.463989695742281,7.87560711473261,5.1812104666728445,0.0,58.78115172255576,10,pandaml,65,4081,1434.4312288782849
3gs6,-8.864283503398875,8.864283503398875,7.87560711473261,4.198503087925294,0.0,62.5630077246558,10,pandaphysics,65,4081,1434.4312288782849
6hgf,-7.1321454878840855,7.1321454878840855,5.789869351019142,0.5,1.0,68.10797398639096,10,pandacore,66,3257,743.1070850536661
6hgf,-4.511343478868732,4.511343478868732,5.789869351019142,0.5,1.0,23.755450101060703,10,pandaml,66,3257,743.1070850536661
6hgf,-5.032996561253711,5.032996561253711,5.789869351019142,0.9157574374737122,1.0,55.445021732515386,10,pandaphysics,66,3257,743.1070850536661
2zc9,-7.165321729481,7.165321729481,7.0138271186701004,7.585924421779733,0.0,19.275042799758474,10,pandacore,38,3774,908.2858742317097
2zc9,-7.162500933529901,7.162500933529901,7.0138271186701004,1.8778626861848553,1.0,15.80353024236576,10,pandaml,38,3774,908.2858742317097
2zc9,-6.674934186917053,6.674934186917053,7.0138271186701004,1.3311321044206441,1.0,29.606679921263837,10,pandaphysics,38,3774,908.2858742317097
