ProteinID,X,Y,Z
10gs,13.491,5.790,27.274
184l,27.035,6.477,2.804
185l,27.408,5.741,4.047
186l,26.989,6.708,3.041
187l,27.045,6.193,3.762
188l,27.465,6.245,3.890
1a1e,40.558,-1.203,39.734
1a28,22.557,10.815,60.256
1a30,11.141,25.106,5.218
1a4k,19.337,11.419,2.932
1a4r,99.799,31.608,-1.742
1a4w,16.975,-11.174,22.872
1a69,-18.005,70.777,67.889
1a94,58.781,17.365,31.602
1a99,184.052,7.395,64.284
1a9m,43.115,18.630,64.746
1a9q,24.658,91.503,72.946
1aaq,-9.650,17.335,0.923
1add,5.261,20.162,37.470
1adl,-47.353,68.447,-7.772
1ado,23.059,27.453,23.434
1afk,34.667,-3.594,21.001
1afl,34.575,-3.373,20.450
1ai4,11.360,37.334,33.350
1ai5,11.378,37.279,33.407
1ai7,9.930,35.534,32.689
1aid,65.170,39.079,0.445
1aj7,19.398,5.960,33.475
1ajn,10.896,36.623,33.277
1ajp,11.384,37.185,33.434
1ajq,10.803,37.119,33.550
1ajv,13.499,23.525,5.258
1ajx,13.769,23.790,4.954
1alw,9.196,-48.474,36.639
1amk,10.176,-1.987,16.769
1amw,16.516,-3.678,-2.912
1apv,20.840,10.152,19.062
1atl,-1.340,25.377,43.451
1atr,19.850,33.866,17.253
1avn,-4.962,2.145,10.469
1ax0,13.631,-2.628,33.696
1azm,35.352,17.273,-16.614
1b05,2.271,18.576,14.698
1b0h,2.904,18.509,15.576
1b1h,3.038,20.171,15.627
1b2h,2.708,19.053,15.250
1b32,2.809,18.600,15.129
1b38,-2.018,28.080,11.153
1b3f,2.403,18.447,15.228
1b3g,2.564,18.873,14.781
1b3h,2.931,18.834,15.180
1b3l,55.260,3.514,89.696
1b40,2.923,18.340,15.085
1b46,2.185,18.082,14.506
1b4h,2.400,18.382,14.826
1b4z,2.540,18.186,14.924
1b51,2.234,18.419,14.673
1b52,12.208,35.080,12.461
1b55,2.967,7.040,36.904
1b57,21.494,38.505,110.872
1b58,2.815,19.039,15.408
1b5h,2.271,18.416,14.646
1b5i,2.373,18.470,15.156
1b5j,2.544,18.303,14.866
1b6h,2.464,18.620,14.725
1b6j,5.486,-0.880,15.008
1b6k,5.560,-0.962,15.225
1b6l,5.366,-0.943,15.005
1b7h,39.753,35.093,24.075
1b8n,-65.466,90.412,93.414
1b8o,21.698,89.141,72.884
1b8y,16.572,10.640,18.736
1b9j,2.576,18.519,14.833
1bai,-0.908,17.920,33.541
1bcd,-5.559,-0.009,16.672
1bcu,10.723,22.661,48.105
1bdq,-9.745,16.895,27.748
1bgq,19.488,-3.751,-3.786
1bhf,29.624,1.983,5.133
1bhx,16.685,-11.350,24.389
1bju,0.699,13.944,17.231
1bjv,0.409,13.740,17.394
1bm7,20.510,41.978,8.383
1bma,39.445,23.053,40.390
1bn1,-5.766,1.528,16.191
1bn3,-5.766,1.589,16.226
1bn4,-5.778,1.639,16.245
1bnn,-5.749,1.685,16.202
1bnq,-5.731,1.181,16.100
1bnt,-5.770,1.650,16.268
1bnu,-5.823,1.251,16.200
1bnv,-5.797,1.045,16.174
1bnw,-5.783,1.103,16.139
1bp0,13.262,49.114,-56.155
1bq4,8.212,-7.931,36.138
1br6,-0.085,2.794,10.147
1bty,29.035,16.797,16.115
1bv7,-9.706,16.745,27.865
1bv9,-9.781,16.877,27.832
1bwa,-9.875,17.007,27.919
1bwb,-9.850,16.969,27.888
1bxo,20.736,10.134,19.137
1bxq,20.694,10.141,18.952
1bxr,16.007,32.407,70.880
1bzc,-19.642,57.208,11.570
1bzj,44.883,15.442,6.204
1bzy,7.738,84.740,44.180
1c1r,45.017,18.843,50.194
1c1u,13.355,-10.375,20.932
1c1v,13.876,-10.363,20.467
1c3x,13.012,-17.850,0.008
1c4u,16.695,-11.459,24.625
1c5c,22.865,18.056,155.923
1c5n,12.340,-10.974,23.077
1c5o,11.985,-10.796,23.855
1c5p,45.503,17.237,53.292
1c5q,44.809,-2.253,24.949
1c5s,45.757,17.567,52.528
1c5t,45.352,17.827,52.476
1c5x,8.631,-0.442,24.822
1c5y,8.841,-0.318,24.554
1c70,13.806,23.144,5.068
1c83,44.202,15.351,5.176
1c84,44.281,15.399,5.073
1c86,8.756,46.839,23.366
1c87,9.005,46.387,22.560
1c88,44.652,15.373,5.401
1cbx,-2.604,28.599,-10.789
1ceb,19.671,-3.153,36.868
1cet,35.948,16.788,17.782
1cgl,31.717,38.882,1.174
1ciz,23.961,49.578,-1.099
1cnw,-5.319,1.929,16.600
1cnx,-5.275,1.930,16.561
1cny,-5.522,1.612,16.575
1cps,-2.824,28.879,-10.599
1ctt,35.838,50.187,8.831
1ctu,35.859,50.184,8.173
1d09,43.510,29.889,17.539
1d2e,13.383,-8.089,47.147
1d3d,-18.961,-30.432,23.618
1d3p,-18.549,-31.162,23.569
1d4h,13.612,23.587,5.182
1d4i,13.581,23.651,5.174
1d4j,13.589,23.732,5.021
1d4k,5.047,-1.012,15.325
1d4l,5.736,-1.230,15.429
1d4p,-19.405,-30.945,24.198
1d4y,13.348,24.537,5.554
1d6v,9.543,9.798,-3.099
1d6w,16.734,-11.178,24.079
1d7i,62.106,-5.621,-1.251
1d7j,61.758,-6.078,-2.297
1d9i,16.940,-11.528,24.578
1dar,29.554,29.512,-16.372
