pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
5c28,-5.751950125916117,5.751950125916117,5.657577319177793,0.5,1.0,89.04888473439925,10,pandacore,True,"['MG', 'ZN']",12,52,4500,598.1401022659808,0.6311423457245147
5c28,-5.5247498729572575,5.5247498729572575,5.657577319177793,5.191321161821988,0.0,79.83905032024735,10,pandaml,True,"['MG', 'ZN']",12,52,4500,598.1401022659808,0.5993622856564776
5c28,-6.045199376371749,6.045199376371749,5.657577319177793,3.040067024675205,0.0,136.07530382479837,10,pandaphysics,True,"['MG', 'ZN']",12,52,4500,598.1401022659808,0.8055217446820857
3nw9,-10.122404248721207,10.122404248721207,9.0,5.900500971653606,0.0,35.735355916754905,10,pandacore,True,['MG'],11,19,2868,360.92583047600334,0.47728365653315197
3nw9,-9.66375359862055,9.66375359862055,9.0,1.2505864235778208,1.0,24.70993997002546,10,pandaml,True,['MG'],11,19,2868,360.92583047600334,0.7193532501142988
3nw9,-9.58876258913139,9.58876258913139,9.0,1.4512134624773099,1.0,63.270253105107244,10,pandaphysics,True,['MG'],11,19,2868,360.92583047600334,0.8150546768700032
3ebp,-5.1532547061067255,5.1532547061067255,5.906578314837765,2.2930784113520297,0.0,48.30265795442479,10,pandacore,False,[],10,71,10943,1004.4331472635922,0.0
3ebp,-5.696349980478855,5.696349980478855,5.906578314837765,4.060485099484853,0.0,32.8766011341292,10,pandaml,False,[],10,71,10943,1004.4331472635922,0.0
3ebp,-5.387872985342956,5.387872985342956,5.906578314837765,4.6983154214562575,0.0,59.51004413828038,10,pandaphysics,False,[],10,71,10943,1004.4331472635922,0.0
4lzs,-6.736597229457574,6.736597229457574,4.795880017344075,0.5,1.0,12.014140031604732,10,pandacore,False,[],10,18,1803,1336.1057717517178,0.0
4lzs,-4.914421581364776,4.914421581364776,4.795880017344075,4.246438525292771,0.0,15.123148002199478,10,pandaml,False,[],10,18,1803,1336.1057717517178,0.0
