pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
4ty7,-4.349158428958585,4.349158428958585,5.310011235239022,0.8781037024742355,1.0,28.234693121999143,10,pandacore,False,[],7,31,1981,756.2241213448592,0.0
4ty7,-5.1751452374733296,5.1751452374733296,5.310011235239022,3.2569452997048467,0.0,25.820088256076808,10,pandaml,False,[],7,31,1981,756.2241213448592,0.0
4ty7,-6.090555132255622,6.090555132255622,5.310011235239022,8.424535393037127,0.0,30.051518587756522,10,pandaphysics,False,[],7,31,1981,756.2241213448592,0.0
4bi6,-7.895237997258192,7.895237997258192,7.220397930174192,0.6844473055077575,1.0,29.69430203894608,10,pandacore,False,[],9,54,6541,692.4466696570155,0.0
4bi6,-8.159743429523658,8.159743429523658,7.220397930174192,0.5,1.0,25.07171450408426,10,pandaml,False,[],9,54,6541,692.4466696570155,0.0
4bi6,-5.932172719493705,5.932172719493705,7.220397930174192,1.2656306864215476,1.0,58.078448101876575,10,pandaphysics,False,[],9,54,6541,692.4466696570155,0.0
3acx,-11.194177076507783,11.194177076507783,9.223708482271592,0.5,1.0,17.074239727575353,10,pandacore,False,[],8,29,4088,1326.397195823205,0.0
3acx,-9.778342373439559,9.778342373439559,9.223708482271592,0.5,1.0,21.02675802059332,10,pandaml,False,[],8,29,4088,1326.397195823205,0.0
3acx,-8.756972644994287,8.756972644994287,9.223708482271592,0.7373205421077882,1.0,26.913794015647557,10,pandaphysics,False,[],8,29,4088,1326.397195823205,0.0
3gs6,-5.279215650625217,5.279215650625217,7.68034200945404,1.3657496367887232,1.0,42.573483019871325,10,pandacore,False,[],7,46,4081,954.3086850744871,0.0
3gs6,-7.767234176997377,7.767234176997377,7.68034200945404,0.8498889276936382,1.0,27.75247193145048,10,pandaml,False,[],7,46,4081,954.3086850744871,0.0
3gs6,-5.159998766870471,5.159998766870471,7.68034200945404,4.704694058715337,0.0,47.67079476457751,10,pandaphysics,False,[],7,46,4081,954.3086850744871,0.0
6hgf,-10.321243635260554,10.321243635260554,8.963904480729882,0.5,1.0,39.50776088201315,10,pandacore,False,[],8,70,3257,1267.8968645348907,0.0
6hgf,-7.8313978528032635,7.8313978528032635,8.963904480729882,1.5262026013409735,1.0,38.17945574614774,10,pandaml,False,[],8,70,3257,1267.8968645348907,0.0
6hgf,-8.420332026055068,8.420332026055068,8.963904480729882,3.982289016979546,0.0,61.791149764086285,10,pandaphysics,False,[],8,70,3257,1267.8968645348907,0.0
2zc9,-7.161013477636549,7.161013477636549,7.90401920162274,3.0579825044180504,0.0,14.566765361634431,10,pandacore,False,[],7,24,3774,568.9084007356361,0.0
2zc9,-8.837224393800536,8.837224393800536,7.90401920162274,0.5,1.0,13.977448463948834,10,pandaml,False,[],7,24,3774,568.9084007356361,0.0
2zc9,-3.7952329691398035,3.7952329691398035,7.90401920162274,0.5,1.0,30.162600921901575,10,pandaphysics,False,[],7,24,3774,568.9084007356361,0.0
2fgu,-8.671364946240772,8.671364946240772,8.241996338796008,2.1443190841421815,0.0,11.67659159066947,10,pandacore,False,[],8,16,2463,1292.7755431554137,0.0
2fgu,-8.435159061450607,8.435159061450607,8.241996338796008,1.6455310286809353,1.0,13.17358384065248,10,pandaml,False,[],8,16,2463,1292.7755431554137,0.0
2fgu,-6.106584380428185,6.106584380428185,8.241996338796008,4.8598090231612705,0.0,21.84042773364925,10,pandaphysics,False,[],8,16,2463,1292.7755431554137,0.0
6ooy,-3.792558152164524,3.792558152164524,4.9423395171019955,10.683023854170184,0.0,50.32057402370374,10,pandacore,False,[],7,74,3142,416.855319734107,0.0
6ooy,-4.686803413476851,4.686803413476851,4.9423395171019955,0.8700163914184381,1.0,36.29601993366208,10,pandaml,False,[],7,74,3142,416.855319734107,0.0
