pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
5c28,-5.323361203037609,5.323361203037609,5.657577319177793,4.279391811307354,0.0,48.14397716028715,10,pandacore,15,4500,630.6975336823509
5c28,-5.605267411307545,5.605267411307545,5.657577319177793,0.9395356681482924,1.0,15.9328612551886,10,pandaml,15,4500,630.6975336823509
5c28,-7.6680401011388355,7.6680401011388355,5.657577319177793,0.730817155396939,1.0,12.022402078001997,10,pandaphysics,15,4500,630.6975336823509
3nw9,-9.271754867939137,9.271754867939137,9.0,0.5,1.0,35.950972906673094,10,pandacore,37,2868,669.9476304469882
3nw9,-9.519692615050028,9.519692615050028,9.0,0.5003813871334328,1.0,14.014083999586184,10,pandaml,37,2868,669.9476304469882
3nw9,-9.528649041000996,9.528649041000996,9.0,5.091795065557426,0.0,33.20372583775145,10,pandaphysics,37,2868,669.9476304469882
3ebp,-5.7972913962933745,5.7972913962933745,5.906578314837765,9.782859002055154,0.0,15.079859547386375,10,pandacore,30,10943,1117.0036268814674
3ebp,-5.616105576900155,5.616105576900155,5.906578314837765,1.0654840227026812,1.0,12.06307564879631,10,pandaml,30,10943,1117.0036268814674
3ebp,-4.656911301855024,4.656911301855024,5.906578314837765,0.9741243944473831,1.0,23.271322965669103,10,pandaphysics,30,10943,1117.0036268814674
4lzs,-5.87381902484262,5.87381902484262,4.795880017344075,1.5707158098576932,1.0,30.652236514314378,10,pandacore,57,1803,835.9330302289105
4lzs,-4.780575658912866,4.780575658912866,4.795880017344075,5.0153149527498355,0.0,30.335725264406285,10,pandaml,57,1803,835.9330302289105
4lzs,-4.555042490785631,4.555042490785631,4.795880017344075,2.2962839774131996,0.0,50.02984752318016,10,pandaphysics,57,1803,835.9330302289105
2v7a,-9.128921268490776,9.128921268490776,8.301029995663981,0.5,1.0,17.104188351021385,10,pandacore,31,7244,397.05381223148754
2v7a,-9.03618348488361,9.03618348488361,8.301029995663981,4.164785845632612,0.0,18.76441376438801,10,pandaml,31,7244,397.05381223148754
2v7a,-7.006914842040834,7.006914842040834,8.301029995663981,7.929312465164195,0.0,36.142266974369015,10,pandaphysics,31,7244,397.05381223148754
2qnq,-7.019360442134344,7.019360442134344,6.113509274827519,0.672107593050146,1.0,29.066631566292074,10,pandacore,38,2604,934.5029097079192
2qnq,-7.647721992307254,7.647721992307254,6.113509274827519,0.897981866424104,1.0,22.475468250791913,10,pandaml,38,2604,934.5029097079192
2qnq,-5.555529126084643,5.555529126084643,6.113509274827519,7.33555884594183,0.0,33.44872682554057,10,pandaphysics,38,2604,934.5029097079192
