pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
5c28,-7.622022350201522,7.622022350201522,5.657577319177793,4.329468441983288,0.0,41.537232684701394,10,vina,64,4500,631.5915621099805
5c28,-6.883394754339257,6.883394754339257,5.657577319177793,0.5,1.0,32.71268675860185,10,ml,64,4500,631.5915621099805
5c28,-4.680758668991815,4.680758668991815,5.657577319177793,2.436006332836627,0.0,56.37630994039448,10,physics,64,4500,631.5915621099805
3nw9,-7.208750121585009,7.208750121585009,9.0,2.0822153917702257,0.0,16.550478272439204,10,vina,21,2868,867.6170770852541
3nw9,-10.729315960735608,10.729315960735608,9.0,0.5,1.0,10.132896955087379,10,ml,21,2868,867.6170770852541
3nw9,-9.864836130198432,9.864836130198432,9.0,0.9838435046483542,1.0,25.104188848622925,10,physics,21,2868,867.6170770852541
3ebp,-6.37976281300277,6.37976281300277,5.906578314837765,1.7000648119352193,1.0,14.842745342598441,10,vina,27,10943,1366.8501806634429
3ebp,-5.553380111069137,5.553380111069137,5.906578314837765,2.25169178201881,0.0,22.24562821850493,10,ml,27,10943,1366.8501806634429
3ebp,-7.056288389330065,7.056288389330065,5.906578314837765,0.5,1.0,23.783299934081544,10,physics,27,10943,1366.8501806634429
4lzs,-3.8036393261952894,3.8036393261952894,4.795880017344075,4.655226200281191,0.0,26.980475353677726,10,vina,52,1803,274.74657463439314
4lzs,-3.880222413257533,3.880222413257533,4.795880017344075,1.9149947377516028,1.0,33.32471880341999,10,ml,52,1803,274.74657463439314
4lzs,-4.80669511735654,4.80669511735654,4.795880017344075,3.294697741420929,0.0,39.176363918558444,10,physics,52,1803,274.74657463439314
2v7a,-8.342356149092273,8.342356149092273,8.301029995663981,3.0399671840865388,0.0,27.325455931673364,10,vina,39,7244,943.8847442882852
2v7a,-8.368043615306597,8.368043615306597,8.301029995663981,0.9364709276782175,1.0,17.58489139994419,10,ml,39,7244,943.8847442882852
2v7a,-6.795140007834952,6.795140007834952,8.301029995663981,1.721618761060253,1.0,45.32448813974288,10,physics,39,7244,943.8847442882852
2qnq,-4.518272902398808,4.518272902398808,6.113509274827519,0.7917712599832373,1.0,55.570532344937035,10,vina,78,2604,1263.3546744453429
2qnq,-7.105471684624086,7.105471684624086,6.113509274827519,2.502122946874938,0.0,35.97997277241485,10,ml,78,2604,1263.3546744453429
2qnq,-6.670392001336246,6.670392001336246,6.113509274827519,15.0,0.0,69.16849274234208,10,physics,78,2604,1263.3546744453429
3u5j,-6.752933349026586,6.752933349026586,5.609064892896621,3.2924631135989313,0.0,38.93467639664533,10,vina,48,1902,1088.7126481456085
3u5j,-5.679165445965144,5.679165445965144,5.609064892896621,0.6957205022967524,1.0,20.92077107925819,10,ml,48,1902,1088.7126481456085
3u5j,-5.121332585214125,5.121332585214125,5.609064892896621,3.997802511291412,0.0,40.815717590534284,10,physics,48,1902,1088.7126481456085
4eor,-6.7959180582985095,6.7959180582985095,6.301029995663981,7.9661057688454,0.0,37.76320054270587,10,vina,58,14354,1279.158635176391
4eor,-8.198932700997723,8.198932700997723,6.301029995663981,3.10058961882185,0.0,27.063628146840962,10,ml,58,14354,1279.158635176391
4eor,-5.823701294557675,5.823701294557675,6.301029995663981,6.995072184303399,0.0,45.99931797601276,10,physics,58,14354,1279.158635176391
2p4y,-8.625757032115908,8.625757032115908,9.0,15.0,0.0,42.18205976443401,10,vina,75,6339,737.1941822390925
2p4y,-8.280262648282834,8.280262648282834,9.0,7.300709605554131,0.0,53.12077382381493,10,ml,75,6339,737.1941822390925
2p4y,-8.525011262762037,8.525011262762037,9.0,1.1174742186444158,1.0,67.89685799954412,10,physics,75,6339,737.1941822390925
3d4z,-5.602883078105524,5.602883078105524,4.886056647693163,0.5,1.0,51.7743171766138,10,vina,57,14110,1240.1897942251012
3d4z,-5.420020437558626,5.420020437558626,4.886056647693163,5.667715408861552,0.0,42.19941963355043,10,ml,57,14110,1240.1897942251012
3d4z,-5.403715811699012,5.403715811699012,4.886056647693163,3.17040707766937,0.0,47.943803260162284,10,physics,57,14110,1240.1897942251012
3ag9,-6.815173696395871,6.815173696395871,8.045757490560675,1.0330174685637827,1.0,27.207479046461835,10,vina,48,8901,298.573950573582
