Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_4,-2.731568,-7.142340,0.839776,-6.000000,39950.1,-0.461538,0.000000
2,ml_pose_12,-2.684548,-8.639671,0.699764,-6.000000,39950.1,-0.461538,0.000000
3,ml_pose_25,-2.181875,-5.690280,0.654245,-6.000000,39950.1,-0.461538,0.000000
4,ml_pose_17,-2.165768,-6.522489,0.584587,-6.000000,39950.1,-0.461538,0.000000
5,ml_pose_7,-2.140939,-6.284825,0.603499,-6.000000,39950.1,-0.461538,0.000000
6,ml_pose_11,-1.813321,-5.790349,0.806987,-6.000000,39950.1,-0.461538,0.000000
7,ml_pose_22,-1.783079,-5.558825,0.648863,-6.000000,39950.1,-0.461538,0.000000
8,ml_pose_13,-1.717004,-5.217804,0.873026,-6.000000,39950.1,-0.461538,0.000000
9,ml_pose_24,-1.702820,-7.071426,0.546734,-6.000000,39950.1,-0.461538,0.000000
10,ml_pose_23,-1.686425,-5.305818,0.898730,-6.000000,39950.1,-0.461538,0.000000
