Rank,Score,N_Atoms,VdW_Energy,Electrostatic_Energy,HBond_Energy,Solvation_Energy,Center_X,Center_Y,Center_Z
1,-9.987350422268133,31,0.0,0.0,0.0,0.0,-5.488336746628623,-10.649126213218347,-18.729258243431573
2,-9.813335533812074,31,0.0,0.0,0.0,0.0,-5.821867625016966,-11.88033653065304,-17.87727820975226
3,-9.361650833186392,31,0.0,0.0,0.0,0.0,-3.975010286557049,-9.814037204324508,-17.388582505735744
4,-9.302158386339814,31,0.0,0.0,0.0,0.0,-3.4601293073553143,-8.64970380104478,-16.983358721142334
5,-9.284377382626412,31,0.0,0.0,0.0,0.0,-2.9034251923030894,-7.532775049751427,-18.047061141270927
6,-9.096617366918238,31,0.0,0.0,0.0,0.0,-5.1950088864043975,-9.42949139270676,-18.297220488960413
7,-9.08862281107106,31,0.0,0.0,0.0,0.0,-4.294775042162934,-8.106829958777558,-18.13714112706353
8,-8.843101486875685,31,0.0,0.0,0.0,0.0,-4.70503074059475,-7.870809041294614,-16.99174240134134
9,-8.794152283154432,31,0.0,0.0,0.0,0.0,-3.769571098248923,-7.854753898121294,-16.30127378340002
10,-8.77298319569181,31,0.0,0.0,0.0,0.0,-2.88423359842447,-9.890238614498355,-17.350219503304956
11,-8.76949341750333,31,0.0,0.0,0.0,0.0,-9.158055356495806,-12.160852923066727,-16.23809839511424
12,-8.642388785311905,31,0.0,0.0,0.0,0.0,-1.9592318115369574,-7.124601826653427,-17.096616955222125
13,-8.580711651234346,31,0.0,0.0,0.0,0.0,-7.021472725703348,-10.553149726651823,-16.804596826964158
14,-8.558294437756231,31,0.0,0.0,0.0,0.0,-4.174229321143385,-5.274729512720975,-19.01604438484093
15,-8.417789746867909,31,0.0,0.0,0.0,0.0,-5.905611757799092,-8.722191394759799,-18.3273873781134
16,-8.283063093966943,31,0.0,0.0,0.0,0.0,-3.116651595084692,-7.240286013800988,-16.883369270114557
17,-8.273021165129737,31,0.0,0.0,0.0,0.0,-0.7072834882414613,-8.079454766184918,-16.496220030106308
18,-8.269363717986396,31,0.0,0.0,0.0,0.0,-4.445928825884464,-11.126645626175454,-16.219003905236686
19,-8.053559919747542,31,0.0,0.0,0.0,0.0,-3.339152573626295,-8.807981082422218,-15.276099771628196
20,-7.741796032251914,31,0.0,0.0,0.0,0.0,-1.9193887253963398,-6.8118175810249175,-15.935874630580793
