Rank,Score,N_Atoms,VdW_Energy,Electrostatic_Energy,HBond_Energy,Solvation_Energy,Center_X,Center_Y,Center_Z
1,-9.99880139669911,31,0.0,0.0,0.0,0.0,-44.96289256752508,-38.60679908556888,33.08736077822312
2,-9.83302596764615,31,0.0,0.0,0.0,0.0,-47.17025337817844,-39.75442237254444,32.35065982535974
3,-9.715606323040362,31,0.0,0.0,0.0,0.0,51.43437633992972,-5.004556165054511,-8.402488253110775
4,-9.662833487733108,31,0.0,0.0,0.0,0.0,50.58461957786519,-5.2079603314842435,-12.267639985666804
5,-9.611373836529165,31,0.0,0.0,0.0,0.0,-41.35291791361429,-42.198697146215956,36.35646869678338
6,-9.551521192970698,31,0.0,0.0,0.0,0.0,-31.992284899210553,20.90586708548249,-23.35814383330361
7,-9.480371151472099,31,0.0,0.0,0.0,0.0,51.16172322812234,8.183995677274893,-2.008447892688579
8,-9.348573907045418,31,0.0,0.0,0.0,0.0,44.908323655516604,-39.16170424026367,-13.178419270831222
9,-9.301192842067069,31,0.0,0.0,0.0,0.0,48.648160099326496,3.256422697988598,-6.101628454704446
10,-8.974829461242054,31,0.0,0.0,0.0,0.0,50.20545175782487,-6.849072163144433,-3.8883482864812153
11,-8.392145373686636,31,0.0,0.0,0.0,0.0,46.481311129914744,-16.36421405784305,-20.683500822926003
12,-7.69782690956507,31,0.0,0.0,0.0,0.0,47.598106697141006,6.775537009530559,-7.70766731243833
13,-7.692952869137694,31,0.0,0.0,0.0,0.0,56.41886056902791,-32.532001807963134,-1.5175179086900277
14,-7.659564964691247,31,0.0,0.0,0.0,0.0,-24.02854480530485,-57.549604301570135,30.598125722960653
15,-7.530717082937343,31,0.0,0.0,0.0,0.0,46.44051702775412,3.682811655829355,2.3352000801116386
16,-6.60658184359046,31,0.0,0.0,0.0,0.0,36.38773067757645,-32.61450683296059,1.1898314443186568
17,-6.359482557997382,31,0.0,0.0,0.0,0.0,48.1646447442004,11.627439374316843,0.8032366505280211
18,-5.8039299462325715,31,0.0,0.0,0.0,0.0,55.240821056528894,-27.840641262379943,0.6562349842704899
19,-5.575072243474195,31,0.0,0.0,0.0,0.0,43.06714557218726,10.116463190876834,-13.125557128064854
20,-4.950726678800444,31,0.0,0.0,0.0,0.0,55.585719046940305,-24.926318608123285,0.8313263098580681
