Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_9,0.165337,-8.615635,0.834663,0.224859,inf,0.000000,0.000000
2,ml_pose_5,0.175174,-5.275608,0.824826,0.238236,inf,0.000000,0.000000
3,ml_pose_10,0.215086,-5.103731,0.784914,0.292517,inf,0.000000,0.000000
4,ml_pose_24,0.218520,-5.966974,0.781480,0.297187,inf,0.000000,0.000000
5,ml_pose_17,0.220604,-7.679708,0.779396,0.300022,inf,0.000000,0.000000
6,ml_pose_26,0.242331,-5.500415,0.757669,0.329571,inf,0.000000,0.000000
7,ml_pose_29,0.253440,-7.099917,0.746560,0.344679,inf,0.000000,0.000000
8,ml_pose_27,0.264453,-6.587492,0.735547,0.359656,inf,0.000000,0.000000
9,ml_pose_28,0.286616,-5.273920,0.713384,0.389797,inf,0.000000,0.000000
10,ml_pose_8,0.299672,-6.261923,0.700328,0.407553,inf,0.000000,0.000000
