Rank,Score,N_Atoms,VdW_Energy,Electrostatic_Energy,HBond_Energy,Solvation_Energy,Center_X,Center_Y,Center_Z
1,-9.996936230603637,31,0.0,0.0,0.0,0.0,16.169754241229608,-17.749764401587573,-14.452848513387679
2,-9.991513944476859,31,0.0,0.0,0.0,0.0,18.668970806003937,-37.111635425557346,-1.7459831086621247
3,-9.950475745217188,31,0.0,0.0,0.0,0.0,16.99519260193774,-20.349440954365534,-13.595466171433738
4,-9.926519912630994,31,0.0,0.0,0.0,0.0,20.87568569202867,-19.13383732808128,-11.494144418857836
5,-9.763720680902814,31,0.0,0.0,0.0,0.0,21.994868691795745,-33.31458463793735,1.2347360828116958
6,-9.746818693521936,31,0.0,0.0,0.0,0.0,19.872233424712153,-19.984629374685344,-11.004461784870095
7,-9.73662049833515,31,0.0,0.0,0.0,0.0,25.336403572310846,-31.821997882590487,1.9670850685707664
8,-9.730735561670832,31,0.0,0.0,0.0,0.0,22.86264439867781,-32.94938336871729,-0.8853314506714586
9,-9.575315374614148,31,0.0,0.0,0.0,0.0,15.473537222193269,-22.003461930529784,-14.40970542229643
10,-9.424811364682167,31,0.0,0.0,0.0,0.0,28.123031603173924,-23.8432988443948,-16.09157930253987
11,-9.180229094007448,31,0.0,0.0,0.0,0.0,22.08356518477894,-30.74224063625653,15.36266796487552
12,-9.151043027693719,31,0.0,0.0,0.0,0.0,29.772887853710014,-27.47639330836327,-15.177902208810256
13,-9.123344974393916,31,0.0,0.0,0.0,0.0,21.145742940417218,-21.881860735748266,-10.244218102982272
14,-9.100865229941581,31,0.0,0.0,0.0,0.0,19.976926953973262,-19.360904343286382,-10.062663877759466
15,-8.951061418198728,31,0.0,0.0,0.0,0.0,22.544935987872492,-22.739322846918075,-9.27281696035055
16,-8.901913412816524,31,0.0,0.0,0.0,0.0,22.192030153282616,-30.828085298429567,18.199033908471716
17,-8.696879586533822,31,0.0,0.0,0.0,0.0,23.173784725594494,-29.043018722326803,17.460913224869834
18,-8.68877841313107,31,0.0,0.0,0.0,0.0,21.5137151935348,-30.31216686269831,16.654583314565762
19,-8.543179245336031,31,0.0,0.0,0.0,0.0,29.411650845220905,-25.201706418628707,-15.356844094946268
20,-8.52134599165664,31,0.0,0.0,0.0,0.0,19.857469177116997,-33.96497846509156,0.26900071487308114
