Pose,Docking_Score_kcal_mol,Delta_G_kcal_mol,Kd_M,IC50_M,Ki_M,Ligand_Efficiency,SILE,BEI,Confidence
1,-55.398,-55.398,2.47e-41,1.00e-06,5.00e-07,1.787,0.000,0.000,High
2,-39.563,-39.563,1.00e-29,1.00e-06,5.00e-07,1.276,0.000,0.000,High
3,-29.833,-29.833,1.36e-22,1.00e-06,5.00e-07,0.962,0.000,0.000,High
4,-27.379,-27.379,8.53e-21,1.00e-06,5.00e-07,0.883,0.000,0.000,Medium
5,-23.094,-23.094,1.18e-17,1.00e-06,5.00e-07,0.745,0.000,0.000,Medium
6,-16.565,-16.565,7.21e-13,1.00e-06,5.00e-07,0.534,0.000,0.000,Low
7,-15.715,-15.715,3.03e-12,1.00e-06,5.00e-07,0.507,0.000,0.000,Low
8,-14.774,-14.774,1.48e-11,1.00e-06,5.00e-07,0.477,0.000,0.000,Low
9,-13.538,-13.538,1.19e-10,1.00e-06,5.00e-07,0.437,0.000,0.000,Low
10,-5.638,-5.638,7.37e-05,7.47e-05,3.74e-05,0.182,0.000,0.000,Low
11,-4.945,-4.945,2.37e-04,2.38e-04,1.19e-04,0.160,0.000,0.000,Low
