Rank,Score,N_Atoms,VdW_Energy,Electrostatic_Energy,HBond_Energy,Solvation_Energy,Center_X,Center_Y,Center_Z
1,-55.39836892100351,31,0.0,0.0,0.0,0.0,-1.3536387002064876,4.819664883359822,8.904242903404855
2,-39.56262210295732,31,0.0,0.0,0.0,0.0,-4.031235815300291,-2.6979453214118667,9.626177385351912
3,-29.833435207390938,31,0.0,0.0,0.0,0.0,-4.293375226646305,1.7583823618804602,2.3113763356742476
4,-27.378949676825787,31,0.0,0.0,0.0,0.0,0.9079767225232389,-0.605453174111738,-3.4694599968548148
5,-23.093801376461844,31,0.0,0.0,0.0,0.0,-2.168979832302973,-3.167489948060835,2.9291253660331087
6,-16.564751453446785,31,0.0,0.0,0.0,0.0,-2.4507676823216937,-4.326180492562108,1.0700377684715647
7,-15.714752612790893,31,0.0,0.0,0.0,0.0,-2.7680157358042723,-0.106212017054625,1.132244207125734
8,-14.774329261712673,31,0.0,0.0,0.0,0.0,-2.8502752800282694,-3.630265939272546,2.0942829574904245
9,-13.538388333455973,31,0.0,0.0,0.0,0.0,-3.481002375704418,-3.520039225729331,-2.4361389523306456
10,-5.637590498762346,31,0.0,0.0,0.0,0.0,-4.342031746761588,-6.4690946387726065,-2.2416134997244943
11,-4.945109886281411,31,0.0,0.0,0.0,0.0,-1.0363846104542074,-0.24610694434014174,-4.0876487439553815
