Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_23,0.131099,-6.465031,0.868901,-11.878026,2.0,-0.913694,0.000000
2,ml_pose_28,0.185000,-6.786231,0.815000,-10.800001,12.1,-0.830769,0.000000
3,ml_pose_3,0.205561,-5.756094,0.794439,-10.388776,24.2,-0.799137,0.000000
4,ml_pose_26,0.215503,-6.143357,0.784497,-10.189942,33.9,-0.783842,0.000000
5,ml_pose_29,0.216000,-5.281253,0.784000,-10.179999,34.5,-0.783077,0.000000
6,ml_pose_18,0.222678,-7.263504,0.777322,-10.046446,43.2,-0.772804,0.000000
7,ml_pose_0,0.231313,-5.918028,0.768687,-9.873745,57.8,-0.759519,0.000000
8,ml_pose_5,0.274708,-6.066333,0.725292,-9.005840,250.0,-0.692757,0.000000
9,ml_pose_20,0.282048,-6.843126,0.717952,-8.859045,320.3,-0.681465,0.000000
10,ml_pose_7,0.288917,-8.732451,0.711083,-8.721670,403.9,-0.670898,0.000000
