Rank,Pose_ID,Score,Energy,Binding_Affinity,IC50_nM,Ligand_Efficiency,VdW_Energy,Electrostatic_Energy,HBond_Energy,Hydrophobic_Energy,Solvation_Energy,Entropy_Energy,Clash_Score,HBond_Count,Hydrophobic_Count,Salt_Bridge_Count,Flexible_Residues
1,ml_pose_41,-2.8092780953113627,-5.179194218574176,-7.163107346985876,5608.750619038439,-0.551008257460452,0.27273501809827483,0.0,-6.0,-4.0,-1.3071285116672664,2.2,0.0,0,0,0,
2,ml_pose_32,-2.749182674161844,-5.457720498997874,-7.124474576246899,5986.693979222258,-0.5480365058651461,0.2864060914045522,0.0,-6.0,-4.0,-1.3076012397064187,2.2,0.0,0,0,0,
3,ml_pose_2,-2.425618947466263,-7.2723156351484235,-6.916469323371167,8504.947572057576,-0.5320361017977822,0.27778724245872394,0.0,-6.0,-4.0,-1.3067238285536065,2.2,0.0,0,0,0,
4,ml_pose_10,-2.3698163322221455,-6.430163264672118,-6.880596213571378,9035.860466166461,-0.529276631813183,0.284930588611181,0.0,-6.0,-4.0,-1.3103135716895729,2.2,0.0,0,0,0,
5,ml_pose_38,-2.3674606415331794,-5.8389674132679,-6.879081840985615,9058.987757480983,-0.529160141614278,0.2791974131846533,0.0,-6.0,-4.0,-1.3010687523942295,2.2,0.0,0,0,0,
6,ml_pose_40,-2.359174405887322,-5.782088632893163,-6.873754975213277,9140.810252622112,-0.5287503827087137,0.2953691207590505,0.0,-6.0,-4.0,-1.3041347487633437,2.2,0.0,0,0,0,
7,ml_pose_39,-2.2556029841631884,-6.288744986519889,-6.807173346962049,10228.086282751321,-0.5236287189970807,0.28368782891610156,0.0,-6.0,-4.0,-1.305377438966813,2.2,0.0,0,0,0,
8,ml_pose_4,-2.1833557915619073,-7.039057072781136,-6.76072872314694,11062.213298955467,-0.5200560556266877,0.27641880369257427,0.0,-6.0,-4.0,-1.304288832835836,2.2,0.0,0,0,0,
9,ml_pose_31,-2.007808926740076,-5.88352635066662,-6.647877167190048,13383.549089663227,-0.5113751667069267,0.26083512237917433,0.0,-6.0,-4.0,-1.3019308089741368,2.2,0.0,0,0,0,
10,ml_pose_21,-1.9933638451287576,-5.1814992334177585,-6.638591043297058,13594.986228346834,-0.5106608494843891,0.27914699062991744,0.0,-6.0,-4.0,-1.3043683474085253,2.2,0.0,0,0,0,
11,ml_pose_5,-1.7972093891926897,-8.996868794710739,-6.5124917501953,16819.756219425497,-0.500960903861177,0.27723621102449064,0.0,-6.0,-4.0,-1.3061506617319423,2.2,0.0,0,0,0,
12,ml_pose_18,-1.76493030751845,-6.3055300938396055,-6.491740911976146,17419.34138389518,-0.4993646855366266,0.2631058689273264,0.0,-6.0,-4.0,-1.30507738239324,2.2,0.0,0,0,0,
13,ml_pose_8,-1.7117515359846769,-5.760037894687861,-6.457554558847292,18454.10882116568,-0.4967349660651763,0.2867044074123858,0.0,-6.0,-4.0,-1.3054087652591502,2.2,0.0,0,0,0,
14,ml_pose_20,-1.6502038909262016,-5.577223474560146,-6.417988215595415,19728.696394224844,-0.4936914011996473,0.2749414313137065,0.0,-6.0,-4.0,-1.3073268786433514,2.2,0.0,0,0,0,
15,ml_pose_36,-1.631772062832796,-5.9562313648079,-6.406139183249655,20127.26123001077,-0.4927799371730504,0.2706430647379558,0.0,-6.0,-4.0,-1.3049777066854615,2.2,0.0,0,0,0,
