Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_41,-2.809278,-5.179194,0.690103,-7.163107,5608.8,-0.551008,0.000000
2,ml_pose_32,-2.749183,-5.457720,0.828781,-7.124475,5986.7,-0.548037,0.000000
3,ml_pose_2,-2.425619,-7.272316,0.854169,-6.916469,8504.9,-0.532036,0.000000
4,ml_pose_10,-2.369816,-6.430163,0.599854,-6.880596,9035.9,-0.529277,0.000000
5,ml_pose_38,-2.367461,-5.838967,0.814268,-6.879082,9059.0,-0.529160,0.000000
6,ml_pose_40,-2.359174,-5.782089,0.643771,-6.873755,9140.8,-0.528750,0.000000
7,ml_pose_39,-2.255603,-6.288745,0.631677,-6.807173,10228.1,-0.523629,0.000000
8,ml_pose_4,-2.183356,-7.039057,0.764498,-6.760729,11062.2,-0.520056,0.000000
9,ml_pose_31,-2.007809,-5.883526,0.857605,-6.647877,13383.5,-0.511375,0.000000
10,ml_pose_21,-1.993364,-5.181499,0.546769,-6.638591,13595.0,-0.510661,0.000000
11,ml_pose_5,-1.797209,-8.996869,0.811326,-6.512492,16819.8,-0.500961,0.000000
12,ml_pose_18,-1.764930,-6.305530,0.680750,-6.491741,17419.3,-0.499365,0.000000
13,ml_pose_8,-1.711752,-5.760038,0.637242,-6.457555,18454.1,-0.496735,0.000000
14,ml_pose_20,-1.650204,-5.577223,0.592526,-6.417988,19728.7,-0.493691,0.000000
15,ml_pose_36,-1.631772,-5.956231,0.679677,-6.406139,20127.3,-0.492780,0.000000
