Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_24,0.110340,-5.132760,0.889660,-12.293202,1.0,-0.945631,0.000000
2,ml_pose_25,0.151046,-9.029412,0.848954,-11.479087,3.8,-0.883007,0.000000
3,ml_pose_1,0.151130,-6.874666,0.848870,-11.477407,3.9,-0.882877,0.000000
4,ml_pose_8,0.206594,-8.321478,0.793406,-10.368119,25.1,-0.797548,0.000000
5,ml_pose_27,0.224059,-9.575863,0.775941,-10.018818,45.2,-0.770678,0.000000
6,ml_pose_16,0.238565,-7.572687,0.761435,-9.728694,73.8,-0.748361,0.000000
7,ml_pose_26,0.280185,-7.554434,0.719815,-8.896308,300.8,-0.684331,0.000000
8,ml_pose_19,0.309239,-5.834152,0.690761,-8.315216,802.2,-0.639632,0.000000
9,ml_pose_11,0.337286,-8.024102,0.662714,-7.754288,2067.7,-0.596484,0.000000
10,ml_pose_0,0.355329,-6.197389,0.644671,-7.393423,3802.1,-0.568725,0.000000
