Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_25,0.111891,-8.243152,0.888109,-12.262174,1.0,-0.943244,0.000000
2,ml_pose_18,0.113418,-5.288142,0.886582,-12.231643,1.1,-0.940896,0.000000
3,ml_pose_6,0.130965,-7.514260,0.869035,-11.880706,2.0,-0.913900,0.000000
4,ml_pose_29,0.146624,-8.273888,0.853376,-11.567522,3.3,-0.889809,0.000000
5,ml_pose_22,0.183425,-6.001641,0.816575,-10.831501,11.5,-0.833192,0.000000
6,ml_pose_11,0.204848,-6.784634,0.795152,-10.403043,23.6,-0.800234,0.000000
7,ml_pose_16,0.213432,-6.038708,0.786568,-10.231370,31.6,-0.787028,0.000000
8,ml_pose_4,0.223253,-7.884472,0.776747,-10.034948,44.0,-0.771919,0.000000
9,ml_pose_3,0.229142,-5.291352,0.770858,-9.917160,53.7,-0.762858,0.000000
10,ml_pose_8,0.235080,-5.117448,0.764920,-9.798391,65.6,-0.753722,0.000000
