Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_24,0.114661,-5.461103,0.885339,-12.206790,1.1,-0.938984,0.000000
2,ml_pose_29,0.125141,-5.744188,0.874859,-11.997172,1.6,-0.922859,0.000000
3,ml_pose_21,0.135810,-6.133296,0.864190,-11.783803,2.3,-0.906446,0.000000
4,ml_pose_7,0.145242,-5.563698,0.854758,-11.595167,3.2,-0.891936,0.000000
5,ml_pose_22,0.168664,-6.562648,0.831336,-11.126723,7.0,-0.855902,0.000000
6,ml_pose_0,0.203359,-6.707003,0.796641,-10.432814,22.5,-0.802524,0.000000
7,ml_pose_1,0.225794,-5.689812,0.774206,-9.984124,48.0,-0.768010,0.000000
8,ml_pose_11,0.246466,-12.295942,0.753534,-9.570678,96.4,-0.736206,0.000000
9,ml_pose_14,0.250628,-5.487605,0.749372,-9.487432,110.9,-0.729802,0.000000
10,ml_pose_19,0.284920,-8.530267,0.715080,-8.801609,352.9,-0.677047,0.000000
