Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_17,0.128632,-5.219175,0.871368,-11.927369,1.8,-0.917490,0.000000
2,ml_pose_9,0.142197,-7.271785,0.857803,-11.656066,2.9,-0.896620,0.000000
3,ml_pose_14,0.142971,-8.080826,0.857029,-11.640580,2.9,-0.895429,0.000000
4,ml_pose_1,0.211531,-7.399321,0.788469,-10.269383,29.6,-0.789953,0.000000
5,ml_pose_20,0.216481,-6.295689,0.783519,-10.170388,35.0,-0.782338,0.000000
6,ml_pose_8,0.242772,-5.097569,0.757228,-9.644552,85.1,-0.741889,0.000000
7,ml_pose_25,0.270133,-6.342206,0.729867,-9.097333,214.3,-0.699795,0.000000
8,ml_pose_28,0.279532,-5.996327,0.720468,-8.909356,294.3,-0.685335,0.000000
9,ml_pose_7,0.317497,-7.075446,0.682503,-8.150052,1060.1,-0.626927,0.000000
10,ml_pose_11,0.349203,-7.304834,0.650797,-7.515937,3091.8,-0.578149,0.000000
