Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_36,0.105691,-7.340735,0.894309,-12.386182,0.8,-0.952783,0.000000
2,ml_pose_5,0.106194,-9.390139,0.893806,-12.376113,0.8,-0.952009,0.000000
3,ml_pose_38,0.119296,-7.696675,0.880704,-12.114086,1.3,-0.931853,0.000000
4,ml_pose_19,0.147126,-6.401700,0.852874,-11.557478,3.4,-0.889037,0.000000
5,ml_pose_30,0.152754,-6.259671,0.847246,-11.444921,4.1,-0.880379,0.000000
6,ml_pose_40,0.169172,-8.577056,0.830828,-11.116570,7.1,-0.855121,0.000000
7,ml_pose_24,0.175236,-5.761960,0.824764,-10.995275,8.7,-0.845790,0.000000
8,ml_pose_6,0.184564,-7.518280,0.815436,-10.808718,11.9,-0.831440,0.000000
9,ml_pose_34,0.185364,-7.561960,0.814636,-10.792720,12.2,-0.830209,0.000000
10,ml_pose_0,0.195208,-6.678450,0.804792,-10.595834,17.1,-0.815064,0.000000
11,ml_pose_8,0.196450,-6.981254,0.803550,-10.571002,17.8,-0.813154,0.000000
12,ml_pose_12,0.197571,-10.399300,0.802429,-10.548587,18.5,-0.811430,0.000000
13,ml_pose_20,0.215526,-9.396652,0.784474,-10.189486,33.9,-0.783807,0.000000
14,ml_pose_46,0.222771,-6.733873,0.777229,-10.044589,43.3,-0.772661,0.000000
15,ml_pose_21,0.228896,-6.877338,0.771104,-9.922071,53.3,-0.763236,0.000000
16,ml_pose_25,0.246703,-6.021759,0.753297,-9.565943,97.1,-0.735842,0.000000
17,ml_pose_11,0.246754,-6.999104,0.753246,-9.564914,97.3,-0.735763,0.000000
18,ml_pose_45,0.249869,-6.589675,0.750131,-9.502615,108.1,-0.730970,0.000000
19,ml_pose_17,0.298951,-7.012869,0.701049,-8.520980,566.8,-0.655460,0.000000
20,ml_pose_9,0.318737,-7.102964,0.681263,-8.125252,1105.4,-0.625019,0.000000
