Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,pose_351,-11.525049,-12.065219,0.000000,-12.766103,0.4,-0.982008,5.401695
2,pose_516,-11.449857,-12.242051,0.000000,-12.717765,0.5,-0.978290,7.921938
3,pose_61,-11.066933,-11.663377,0.000000,-12.471600,0.7,-0.959354,5.964434
4,pose_698,-10.895716,-11.588053,0.000000,-12.361532,0.9,-0.950887,6.923371
5,pose_592,-10.881203,-11.379828,0.000000,-12.352202,0.9,-0.950169,4.986255
6,pose_383,-10.470066,-11.250378,0.000000,-12.087899,1.4,-0.929838,7.803123
7,pose_562,-10.346066,-10.834228,0.000000,-12.008185,1.6,-0.923707,4.881619
8,pose_549,-10.294278,-10.834448,0.000000,-11.974893,1.7,-0.921146,5.401695
9,pose_472,-10.252974,-10.700740,0.000000,-11.948341,1.7,-0.919103,4.477657
10,pose_63,-9.937752,-10.545077,0.000000,-11.745698,2.5,-0.903515,6.073248
