Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_11,0.112721,-7.673323,0.887279,-12.245571,1.1,-0.941967,0.000000
2,ml_pose_2,0.125137,-6.282306,0.874863,-11.997255,1.6,-0.922866,0.000000
3,ml_pose_23,0.130855,-6.452014,0.869145,-11.882891,1.9,-0.914069,0.000000
4,ml_pose_1,0.137172,-6.407762,0.862828,-11.756567,2.4,-0.904351,0.000000
5,ml_pose_24,0.186675,-5.207843,0.813325,-10.766508,12.8,-0.828193,0.000000
6,ml_pose_27,0.217897,-5.648443,0.782103,-10.142051,36.7,-0.780158,0.000000
7,ml_pose_26,0.231597,-7.563428,0.768403,-9.868069,58.3,-0.759082,0.000000
8,ml_pose_0,0.241199,-6.528532,0.758801,-9.676018,80.7,-0.744309,0.000000
9,ml_pose_4,0.242677,-7.547925,0.757323,-9.646466,84.8,-0.742036,0.000000
10,ml_pose_19,0.282499,-6.793680,0.717501,-8.850020,325.3,-0.680771,0.000000
