Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_26,0.110173,-5.481280,0.889827,-12.296538,1.0,-0.945888,0.000000
2,ml_pose_24,0.124210,-5.449312,0.875790,-12.015803,1.6,-0.924293,0.000000
3,ml_pose_1,0.138492,-7.437117,0.861508,-11.730158,2.5,-0.902320,0.000000
4,ml_pose_5,0.157575,-5.276224,0.842425,-11.348498,4.8,-0.872961,0.000000
5,ml_pose_13,0.207512,-7.746578,0.792488,-10.349766,25.9,-0.796136,0.000000
6,ml_pose_21,0.214853,-5.422009,0.785147,-10.202937,33.1,-0.784841,0.000000
7,ml_pose_29,0.244687,-6.282355,0.755313,-9.606254,90.7,-0.738943,0.000000
8,ml_pose_15,0.283861,-8.749952,0.716139,-8.822776,340.6,-0.678675,0.000000
9,ml_pose_25,0.327875,-6.406489,0.672125,-7.942510,1504.9,-0.610962,0.000000
10,ml_pose_4,0.338226,-7.780302,0.661774,-7.735475,2134.4,-0.595037,0.000000
