Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_23,-2.947008,-6.158045,0.851512,-10.827227,11.6,-1.082723,0.000000
2,ml_pose_28,-2.744459,-9.113374,0.827503,-10.404470,23.6,-1.040447,0.000000
3,ml_pose_4,-2.395753,-6.193562,0.615571,-8.575941,516.6,-0.857594,0.000000
4,ml_pose_16,-2.271232,-9.306037,0.770916,-8.384521,713.6,-0.838452,0.000000
5,ml_pose_5,-2.225561,-6.011965,0.827194,-7.632444,2539.8,-0.763244,0.000000
6,ml_pose_24,-2.040595,-5.589953,0.891122,-6.700222,12251.8,-0.670022,0.000000
7,ml_pose_11,-2.030140,-5.117627,0.733868,-6.702278,12209.3,-0.670228,0.000000
8,ml_pose_12,-2.000466,-6.453731,0.641365,-6.847737,9551.2,-0.684774,0.000000
9,ml_pose_21,-1.936027,-5.772823,0.754927,-6.370611,21371.2,-0.637061,0.000000
10,ml_pose_20,-1.841490,-7.376326,0.811681,-6.155499,30727.3,-0.615550,0.000000
