Rank,Pose_ID,Score,Energy,Binding_Affinity,IC50_nM,Ligand_Efficiency,VdW_Energy,Electrostatic_Energy,HBond_Energy,Hydrophobic_Energy,Solvation_Energy,Entropy_Energy,Clash_Score,HBond_Count,Hydrophobic_Count,Salt_Bridge_Count,Flexible_Residues
1,ml_pose_16,0.10241782231425645,-8.063920551533458,-9.336271051139583,143.140434425691,-0.7181746962415064,0.2682107156103759,0.0,-6.0,-4.0,-1.3039340333001816,2.2,0.0,0,0,0,
2,ml_pose_19,0.13440040286975785,-9.809421093521376,-6.800183301193755,10349.482840894263,-0.5230910231687503,0.27182762501414703,0.0,-6.0,-4.0,-1.3040057483466068,2.2,0.0,0,0,0,
3,ml_pose_10,0.15338459665540727,-6.730382767013381,-4.6617173343740355,382460.17189030146,-0.358593641105695,0.27276388493510345,0.0,-6.0,-4.0,-1.3075667548117367,2.2,0.0,0,0,0,
4,ml_pose_8,0.20793726211306685,-6.754395551721447,-3.0,6320605.529804601,-0.23076923076923078,0.27250426138257344,0.0,-6.0,-4.0,-1.3061699245371516,2.2,0.0,0,0,0,
5,ml_pose_0,0.21967252730850273,-8.821009902055671,-3.0,6320605.529804601,-0.23076923076923078,0.2749793542204294,0.0,-6.0,-4.0,-1.305809729297581,2.2,0.0,0,0,0,
6,ml_pose_1,0.2330546705787635,-6.668964594423991,-3.0,6320605.529804601,-0.23076923076923078,0.27955611636658595,0.0,-6.0,-4.0,-1.3034691846170086,2.2,0.0,0,0,0,
7,ml_pose_23,0.26341759438587653,-5.617790367633964,-3.0,6320605.529804601,-0.23076923076923078,0.2754207532495874,0.0,-6.0,-4.0,-1.3061509953153128,2.2,0.0,0,0,0,
8,ml_pose_28,0.3268757315551283,-6.033178008324038,-3.0,6320605.529804601,-0.23076923076923078,0.2816427632304608,0.0,-6.0,-4.0,-1.3069331441028291,2.2,0.0,0,0,0,
9,ml_pose_2,0.3315117736796709,-9.334814950698444,-3.0,6320605.529804601,-0.23076923076923078,0.27507124530931437,0.0,-6.0,-4.0,-1.3044091225706436,2.2,0.0,0,0,0,
10,ml_pose_22,0.3518562134385017,-8.757932256614243,-3.0,6320605.529804601,-0.23076923076923078,0.28739373273285873,0.0,-6.0,-4.0,-1.3035472894805822,2.2,0.0,0,0,0,
