Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ga_pose_4529118480,-31.535596,0.000000,0.000000,-16.000000,0.0,-0.800000,0.000000
2,ga_pose_4529035120,-31.535596,0.000000,0.000000,-16.000000,0.0,-0.800000,0.000000
3,ga_pose_4529036656,-31.535596,0.000000,0.000000,-16.000000,0.0,-0.800000,0.000000
4,ga_pose_4529038192,-31.535596,0.000000,0.000000,-16.000000,0.0,-0.800000,0.000000
5,ga_pose_4529176816,-31.535596,0.000000,0.000000,-16.000000,0.0,-0.800000,0.000000
6,ga_pose_4529123952,-31.535596,0.000000,0.000000,-16.000000,0.0,-0.800000,0.000000
7,ga_pose_4529120304,-31.535596,0.000000,0.000000,-16.000000,0.0,-0.800000,0.000000
8,ga_pose_4529150672,-31.535596,0.000000,0.000000,-16.000000,0.0,-0.800000,0.000000
9,ga_pose_4529148560,-31.535596,0.000000,0.000000,-16.000000,0.0,-0.800000,0.000000
10,ga_pose_4529031280,-31.535596,0.000000,0.000000,-16.000000,0.0,-0.800000,0.000000
