Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_10,0.120998,-5.083078,0.879002,-7.248353,4857.1,-0.724835,0.000000
2,ml_pose_26,0.149065,-7.952157,0.850935,-5.228436,146938.6,-0.522844,0.000000
3,ml_pose_4,0.166494,-6.590852,0.833506,-3.490662,2760985.8,-0.349066,0.000000
4,ml_pose_21,0.169284,-4.382305,0.830716,-3.000000,6320605.5,-0.290626,0.000000
5,ml_pose_22,0.177335,-5.042407,0.822665,-3.000000,6320605.5,-0.230769,0.000000
6,ml_pose_6,0.246972,-4.242874,0.753028,-3.000000,6320605.5,-0.230769,0.000000
7,ml_pose_15,0.255906,-4.031483,0.744094,-3.000000,6320605.5,-0.230769,0.000000
8,ml_pose_14,0.267390,-5.992980,0.732610,-3.000000,6320605.5,-0.230769,0.000000
9,ml_pose_29,0.308141,-5.175446,0.691859,-3.000000,6320605.5,-0.230769,0.000000
10,ml_pose_8,0.314868,-4.432508,0.685132,-3.000000,6320605.5,-0.230769,0.000000
