Rank,Pose_ID,Score,Energy,Confidence,Binding_Affinity,IC50_nM,Ligand_Efficiency,Clash_Score
1,ml_pose_25,0.151928,-6.444561,0.848072,-4.745489,332028.3,-0.474549,0.000000
2,ml_pose_2,0.153915,-4.940126,0.846085,-4.339806,658526.4,-0.433981,0.000000
3,ml_pose_29,0.179215,-5.317081,0.820785,-3.000000,6320605.5,-0.230769,0.000000
4,ml_pose_6,0.189096,-6.663653,0.810904,-3.000000,6320605.5,-0.232448,0.000000
5,ml_pose_17,0.218726,-5.513370,0.781274,-3.000000,6320605.5,-0.230769,0.000000
6,ml_pose_4,0.224199,-9.014399,0.775801,-3.000000,6320605.5,-0.271314,0.000000
7,ml_pose_24,0.266381,-6.154292,0.733619,-3.000000,6320605.5,-0.230769,0.000000
8,ml_pose_8,0.280546,-7.935821,0.719454,-3.000000,6320605.5,-0.259055,0.000000
9,ml_pose_16,0.291026,-9.339718,0.708974,-3.000000,6320605.5,-0.281459,0.000000
10,ml_pose_10,0.291268,-6.363352,0.708732,-3.000000,6320605.5,-0.235688,0.000000
